P,A,time,cat
0.0,1.009,0.0,0.12
0.063,0.844,30.6,
0.123,0.78,61.2,
0.18,0.74,91.8,
0.234,0.678,122.0,
0.288,0.635,153.0,
0.333,0.594,184.0,
0.385,0.544,214.0,
0.433,0.493,245.0,
0.482,0.453,275.0,
0.533,0.411,306.0,
0.57,0.364,337.0,
0.612,0.331,367.0,
0.66,0.291,398.0,
0.691,0.257,428.0,
0.729,0.219,459.0,
0.758,0.189,490.0,
0.795,0.16,520.0,
0.821,0.135,551.0,
0.841,0.112,581.0,
0.874,0.0922,612.0,
0.886,0.0749,643.0,
0.898,0.0624,673.0,
0.919,0.0523,704.0,
0.926,0.044,734.0,
0.942,0.0388,765.0,
0.945,0.0341,796.0,
0.941,0.0315,826.0,
0.937,0.029,857.0,
0.944,0.0276,887.0,
0.947,0.0263,918.0,
