P,A,time,cat
0.0,1.0,0.0,0.0765
0.0289,0.898,2.084,
0.0686,0.868,4.168,
0.109,0.821,6.252,
0.15,0.791,8.337,
0.188,0.741,10.42,
0.227,0.7,12.5,
0.27,0.669,14.59,
0.307,0.617,16.67,
0.348,0.587,18.76,
0.382,0.551,20.84,
0.42,0.507,22.93,
0.464,0.467,25.01,
0.5,0.441,27.09,
0.532,0.4,29.18,
0.574,0.365,31.26,
0.611,0.325,33.35,
0.637,0.295,35.43,
0.675,0.262,37.52,
0.713,0.234,39.6,
0.74,0.2,41.68,
0.773,0.173,43.77,
0.809,0.147,45.85,
0.837,0.122,47.94,
0.853,0.101,50.02,
0.886,0.0817,52.1,
0.907,0.0646,54.19,
0.91,0.0507,56.27,
0.925,0.0398,58.36,
0.946,0.0309,60.44,
0.958,0.024,62.52,
0.959,0.0185,64.61,
0.972,0.0147,66.69,
0.973,0.0114,68.78,
0.982,0.00931,70.86,
0.977,0.00766,72.95,
0.993,0.00644,75.03,
