A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10375000000000001
0.82,0.161,0.0252,0.0306,
0.671,0.244,0.0798,0.0613,
0.56,0.277,0.15,0.0919,
0.478,0.291,0.219,0.123,
0.411,0.291,0.286,0.153,
0.354,0.279,0.343,0.184,
0.303,0.265,0.403,0.214,
0.269,0.25,0.458,0.245,
0.235,0.234,0.503,0.276,
0.206,0.219,0.547,0.306,
0.185,0.203,0.58,0.337,
0.163,0.191,0.621,0.368,
0.149,0.175,0.641,0.398,
0.134,0.163,0.671,0.429,
0.121,0.15,0.688,0.46,
0.109,0.14,0.709,0.49,
0.101,0.131,0.732,0.521,
0.0908,0.124,0.741,0.551,
0.0826,0.117,0.759,0.582,
0.0758,0.109,0.774,0.613,
0.0696,0.103,0.785,0.643,
0.0644,0.0966,0.796,0.674,
0.0603,0.0929,0.808,0.705,
0.0553,0.0865,0.816,0.735,
0.0516,0.082,0.825,0.766,
0.0482,0.0793,0.837,0.797,
0.0452,0.0754,0.844,0.827,
0.0421,0.0718,0.835,0.858,
0.0401,0.0694,0.848,0.889,
0.0376,0.0679,0.844,0.919,
0.0367,0.0651,0.868,0.95,
0.0342,0.0627,0.854,0.98,
0.0326,0.0609,0.856,1.011,
0.0312,0.0595,0.858,1.042,
0.03,0.058,0.862,1.072,
0.0288,0.0564,0.863,1.103,
