A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.751,0.0169,0.218,0.0552,
0.574,0.0666,0.346,0.11,
0.44,0.134,0.409,0.166,
0.338,0.206,0.428,0.221,
0.261,0.284,0.438,0.276,
0.206,0.36,0.417,0.331,
0.162,0.425,0.392,0.386,
0.126,0.491,0.361,0.441,
0.101,0.552,0.329,0.497,
0.0817,0.612,0.291,0.552,
0.0667,0.662,0.257,0.607,
0.0543,0.702,0.226,0.662,
0.0445,0.74,0.197,0.717,
0.0368,0.78,0.172,0.772,
0.0305,0.813,0.152,0.828,
0.0253,0.84,0.13,0.883,
0.021,0.855,0.111,0.938,
0.0173,0.877,0.0964,0.993,
0.0147,0.901,0.0833,1.048,
0.0125,0.906,0.0725,1.103,
0.0106,0.92,0.0619,1.159,
0.00893,0.916,0.0555,1.214,
0.00754,0.942,0.0482,1.269,
0.00644,0.93,0.042,1.324,
0.00558,0.944,0.0371,1.379,
0.00471,0.954,0.0325,1.434,
0.00409,0.957,0.0294,1.49,
0.00356,0.95,0.0265,1.545,
0.00305,0.956,0.0238,1.6,
0.00273,0.965,0.0223,1.655,
