A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.064
0.732,0.0168,0.238,0.0603,
0.547,0.0651,0.376,0.121,
0.412,0.126,0.443,0.181,
0.309,0.196,0.478,0.241,
0.232,0.27,0.483,0.302,
0.181,0.341,0.467,0.362,
0.141,0.403,0.44,0.422,
0.111,0.464,0.404,0.483,
0.089,0.529,0.368,0.543,
0.0722,0.584,0.329,0.603,
0.0583,0.631,0.298,0.664,
0.0475,0.673,0.263,0.724,
0.0395,0.716,0.233,0.784,
0.033,0.75,0.206,0.845,
0.0276,0.795,0.18,0.905,
0.0235,0.802,0.157,0.966,
0.0197,0.836,0.14,1.026,
0.017,0.857,0.121,1.086,
0.0146,0.864,0.106,1.147,
0.0123,0.893,0.0925,1.207,
0.0107,0.903,0.0801,1.267,
0.00925,0.916,0.0701,1.328,
0.00798,0.933,0.0618,1.388,
0.00689,0.935,0.0547,1.448,
0.00592,0.933,0.0477,1.509,
0.00518,0.947,0.0427,1.569,
0.00458,0.947,0.0383,1.629,
0.00401,0.951,0.034,1.69,
0.00352,0.956,0.0309,1.75,
0.00312,0.969,0.0278,1.81,
0.00276,0.961,0.0253,1.871,
0.00248,0.984,0.0235,1.931,
