A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.035
0.864,0.0563,0.0427,548.0,
0.83,0.0541,0.0847,1096.0,
0.789,0.0513,0.127,1644.0,
0.753,0.0491,0.17,2191.0,
0.705,0.0458,0.211,2739.0,
0.667,0.0439,0.253,3287.0,
0.638,0.0409,0.294,3835.0,
0.598,0.0386,0.336,4383.0,
0.552,0.0361,0.378,4931.0,
0.512,0.0339,0.424,5478.0,
0.48,0.0309,0.457,6026.0,
0.442,0.0288,0.504,6574.0,
0.405,0.0266,0.536,7122.0,
0.369,0.0243,0.579,7670.0,
0.338,0.0219,0.621,8218.0,
0.299,0.0195,0.652,8766.0,
0.267,0.0174,0.686,9313.0,
0.235,0.0153,0.716,9861.0,
0.203,0.0132,0.759,10409.0,
0.173,0.0114,0.782,10957.0,
0.146,0.00964,0.827,11505.0,
0.12,0.00783,0.852,12053.0,
0.0974,0.00639,0.876,12601.0,
0.0772,0.00503,0.9,13148.0,
0.0598,0.00389,0.923,13696.0,
0.0446,0.00292,0.934,14244.0,
0.0331,0.00214,0.959,14792.0,
0.0237,0.00155,0.968,15340.0,
0.0169,0.00108,0.98,15888.0,
0.0119,0.0,0.988,16435.0,
0.00821,0.0,0.992,16983.0,
0.0057,0.0,0.992,17531.0,
0.0039,0.0,0.989,18079.0,
