A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.028
0.86,0.0558,0.0584,933.0,
0.801,0.0525,0.118,1867.0,
0.75,0.0485,0.174,2800.0,
0.702,0.0456,0.232,3734.0,
0.643,0.0421,0.286,4667.0,
0.601,0.0386,0.347,5601.0,
0.543,0.0356,0.401,6534.0,
0.485,0.0316,0.458,7467.0,
0.438,0.0286,0.513,8401.0,
0.388,0.0253,0.569,9334.0,
0.34,0.0222,0.609,10268.0,
0.294,0.019,0.669,11201.0,
0.248,0.016,0.729,12135.0,
0.207,0.0134,0.764,13068.0,
0.166,0.0107,0.81,14002.0,
0.129,0.00834,0.848,14935.0,
0.0971,0.00619,0.876,15868.0,
0.0672,0.00446,0.927,16802.0,
0.0463,0.003,0.948,17735.0,
0.0299,0.00194,0.953,18669.0,
0.0187,0.0012,0.981,19602.0,
0.0114,0.0,0.991,20536.0,
0.00666,0.0,0.994,21469.0,
