P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.021
0.0745,0.841,0.073,7031.0,
0.149,0.759,0.0678,14061.0,
0.224,0.688,0.062,21092.0,
0.294,0.631,0.0563,28123.0,
0.368,0.563,0.0495,35153.0,
0.44,0.491,0.0442,42184.0,
0.505,0.427,0.0381,49215.0,
0.578,0.366,0.0324,56245.0,
0.653,0.304,0.0268,63276.0,
0.716,0.24,0.0215,70307.0,
0.784,0.183,0.0161,77337.0,
0.845,0.129,0.0115,84368.0,
0.896,0.0836,0.00737,91399.0,
0.918,0.0509,0.00449,98429.0,
0.944,0.035,0.00308,105460.0,
0.945,0.0293,0.00262,112491.0,
0.958,0.0278,0.00248,119521.0,
0.948,0.0277,0.00244,126552.0,
