P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.026250000000000002
0.0543,0.852,0.0756,4109.0,
0.108,0.785,0.0715,8218.0,
0.164,0.749,0.0658,12326.0,
0.219,0.694,0.0621,16435.0,
0.272,0.649,0.0569,20544.0,
0.326,0.598,0.0532,24653.0,
0.381,0.551,0.0488,28762.0,
0.433,0.499,0.0437,32871.0,
0.481,0.454,0.0399,36979.0,
0.532,0.403,0.0361,41088.0,
0.59,0.359,0.0316,45197.0,
0.628,0.311,0.0275,49306.0,
0.674,0.267,0.0237,53415.0,
0.726,0.223,0.0197,57523.0,
0.769,0.181,0.0161,61632.0,
0.824,0.142,0.0126,65741.0,
0.861,0.106,0.00939,69850.0,
0.902,0.0749,0.0067,73959.0,
0.914,0.0521,0.00465,78068.0,
0.938,0.0389,0.00345,82176.0,
0.94,0.032,0.0028,86285.0,
0.944,0.029,0.00255,90394.0,
