A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.02125
0.553,0.387,0.038,229.0,
0.538,0.369,0.0764,458.0,
0.509,0.354,0.115,687.0,
0.491,0.342,0.15,916.0,
0.463,0.328,0.191,1145.0,
0.443,0.311,0.228,1374.0,
0.431,0.295,0.268,1603.0,
0.4,0.28,0.302,1832.0,
0.385,0.263,0.336,2061.0,
0.361,0.25,0.373,2290.0,
0.337,0.235,0.407,2519.0,
0.317,0.221,0.442,2748.0,
0.295,0.205,0.483,2977.0,
0.277,0.191,0.516,3206.0,
0.26,0.181,0.546,3435.0,
0.238,0.165,0.586,3664.0,
0.216,0.152,0.61,3893.0,
0.199,0.137,0.646,4122.0,
0.181,0.127,0.678,4352.0,
0.163,0.113,0.701,4581.0,
0.147,0.102,0.737,4810.0,
0.129,0.0903,0.77,5039.0,
0.114,0.0794,0.799,5268.0,
0.0993,0.0698,0.829,5497.0,
0.0853,0.0599,0.841,5726.0,
0.0731,0.0512,0.857,5955.0,
0.0623,0.0431,0.887,6184.0,
0.052,0.0365,0.899,6413.0,
0.0427,0.0303,0.918,6642.0,
0.0358,0.0254,0.936,6871.0,
0.0298,0.0207,0.957,7100.0,
0.0244,0.0173,0.964,7329.0,
0.0202,0.0142,0.956,7558.0,
0.0172,0.0118,0.973,7787.0,
0.0146,0.0103,0.973,8016.0,
0.0127,0.0088,0.97,8245.0,
0.0112,0.00784,0.973,8474.0,
