A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.017
0.554,0.386,0.0424,318.0,
0.537,0.367,0.0848,636.0,
0.506,0.35,0.128,953.0,
0.482,0.336,0.169,1271.0,
0.458,0.321,0.214,1589.0,
0.432,0.301,0.251,1907.0,
0.41,0.282,0.293,2224.0,
0.387,0.27,0.333,2542.0,
0.359,0.251,0.375,2860.0,
0.336,0.234,0.414,3178.0,
0.318,0.219,0.456,3496.0,
0.289,0.206,0.491,3813.0,
0.269,0.186,0.529,4131.0,
0.247,0.169,0.566,4449.0,
0.227,0.154,0.601,4767.0,
0.203,0.142,0.645,5084.0,
0.186,0.129,0.681,5402.0,
0.164,0.115,0.706,5720.0,
0.146,0.102,0.734,6038.0,
0.127,0.0878,0.772,6356.0,
0.11,0.0769,0.806,6673.0,
0.0941,0.066,0.827,6991.0,
0.0794,0.0553,0.853,7309.0,
0.0663,0.0462,0.869,7627.0,
0.0553,0.0378,0.908,7945.0,
0.0446,0.0311,0.921,8262.0,
0.0367,0.0253,0.926,8580.0,
0.0289,0.0203,0.951,8898.0,
0.0235,0.0164,0.953,9216.0,
0.0192,0.0136,0.96,9533.0,
0.0158,0.011,0.972,9851.0,
0.0133,0.00928,0.986,10169.0,
