A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.064
0.828,0.0126,0.143,73.7,
0.693,0.0124,0.277,147.0,
0.577,0.012,0.39,221.0,
0.48,0.0114,0.488,295.0,
0.398,0.0112,0.567,368.0,
0.333,0.0105,0.635,442.0,
0.272,0.0101,0.693,516.0,
0.231,0.00969,0.729,590.0,
0.195,0.00941,0.767,663.0,
0.161,0.00905,0.8,737.0,
0.134,0.00869,0.831,811.0,
0.112,0.00848,0.864,884.0,
0.0947,0.0084,0.875,958.0,
0.0788,0.00818,0.89,1032.0,
0.0665,0.00806,0.893,1105.0,
0.0553,0.00793,0.917,1179.0,
0.0467,0.00783,0.924,1253.0,
0.0396,0.00779,0.931,1327.0,
0.0332,0.00764,0.938,1400.0,
0.0284,0.00766,0.936,1474.0,
0.0237,0.00766,0.946,1548.0,
0.0206,0.0076,0.951,1621.0,
0.0174,0.00757,0.956,1695.0,
