A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.10874999999999999
0.466,0.387,0.0494,20.69,
0.441,0.366,0.0986,41.38,
0.413,0.352,0.147,62.07,
0.382,0.325,0.194,82.76,
0.364,0.307,0.241,103.0,
0.338,0.287,0.286,124.0,
0.315,0.266,0.333,145.0,
0.294,0.247,0.371,166.0,
0.272,0.229,0.406,186.0,
0.253,0.209,0.447,207.0,
0.23,0.197,0.482,228.0,
0.218,0.183,0.511,248.0,
0.201,0.166,0.55,269.0,
0.184,0.154,0.578,290.0,
0.17,0.143,0.607,310.0,
0.157,0.134,0.63,331.0,
0.148,0.124,0.661,352.0,
0.138,0.117,0.668,372.0,
0.13,0.11,0.687,393.0,
0.123,0.103,0.712,414.0,
0.116,0.0962,0.714,434.0,
0.11,0.0917,0.725,455.0,
0.106,0.0891,0.738,476.0,
0.103,0.0852,0.746,497.0,
0.0993,0.0833,0.756,517.0,
0.096,0.0812,0.757,538.0,
0.0946,0.0773,0.768,559.0,
0.0924,0.077,0.774,579.0,
0.091,0.0757,0.775,600.0,
