A,P,time,cat
1.011,0.0,0.0,0.07050000000000001
0.894,0.103,220.0,
0.803,0.196,439.0,
0.726,0.279,659.0,
0.643,0.356,879.0,
0.582,0.419,1099.0,
0.524,0.475,1318.0,
0.466,0.532,1538.0,
0.422,0.576,1758.0,
0.377,0.625,1978.0,
0.337,0.658,2197.0,
0.303,0.688,2417.0,
0.275,0.716,2637.0,
0.251,0.751,2856.0,
0.223,0.772,3076.0,
0.201,0.794,3296.0,
0.182,0.811,3516.0,
0.162,0.832,3735.0,
0.146,0.849,3955.0,
0.135,0.871,4175.0,
0.121,0.871,4394.0,
0.11,0.894,4614.0,
0.0987,0.886,4834.0,
0.0904,0.912,5054.0,
0.0814,0.911,5273.0,
0.0745,0.907,5493.0,
0.0672,0.939,5713.0,
0.0619,0.935,5932.0,
0.0563,0.947,6152.0,
0.0513,0.945,6372.0,
0.0469,0.947,6592.0,
0.0433,0.952,6811.0,
0.0396,0.951,7031.0,
0.0366,0.957,7251.0,
0.0334,0.961,7471.0,
0.0312,0.964,7690.0,
0.0282,0.975,7910.0,
