A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.021
0.686,0.142,0.157,9.7,
0.609,0.0513,0.329,19.4,
0.492,0.0345,0.459,29.1,
0.405,0.0274,0.569,38.8,
0.336,0.0227,0.638,48.5,
0.279,0.0188,0.687,58.2,
0.243,0.0158,0.733,67.9,
0.206,0.0135,0.749,77.6,
0.181,0.0118,0.8,87.3,
0.16,0.0103,0.817,97.0,
0.144,0.00931,0.831,107.0,
0.13,0.0083,0.854,116.0,
0.117,0.00762,0.862,126.0,
0.111,0.00694,0.863,136.0,
0.101,0.0065,0.883,146.0,
0.0963,0.00609,0.875,155.0,
0.0914,0.00572,0.886,165.0,
0.0869,0.00542,0.887,175.0,
0.083,0.0052,0.895,184.0,
0.0798,0.00497,0.903,194.0,
