A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.026250000000000002
0.6,0.289,0.0932,5.739,
0.659,0.108,0.228,11.48,
0.593,0.0571,0.346,17.22,
0.508,0.0392,0.446,22.96,
0.436,0.0314,0.523,28.7,
0.377,0.0264,0.58,34.43,
0.325,0.0225,0.636,40.17,
0.288,0.0197,0.683,45.91,
0.252,0.0173,0.717,51.65,
0.228,0.0153,0.738,57.39,
0.205,0.0137,0.768,63.13,
0.183,0.0122,0.79,68.87,
0.167,0.0111,0.803,74.61,
0.153,0.0102,0.822,80.35,
0.141,0.00924,0.838,86.09,
0.129,0.00852,0.853,91.83,
0.122,0.00788,0.849,97.57,
0.113,0.00744,0.874,103.0,
0.108,0.00699,0.862,109.0,
0.103,0.00658,0.877,115.0,
0.0971,0.00626,0.872,121.0,
0.0932,0.00589,0.886,126.0,
0.0881,0.00568,0.893,132.0,
