P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0825
0.0351,0.654,0.228,698.0,
0.0724,0.635,0.216,1396.0,
0.111,0.598,0.208,2094.0,
0.146,0.575,0.201,2792.0,
0.184,0.553,0.188,3490.0,
0.225,0.518,0.182,4187.0,
0.26,0.495,0.17,4885.0,
0.298,0.468,0.163,5583.0,
0.335,0.435,0.153,6281.0,
0.366,0.41,0.143,6979.0,
0.409,0.382,0.133,7677.0,
0.445,0.355,0.124,8375.0,
0.48,0.334,0.114,9073.0,
0.515,0.305,0.105,9771.0,
0.552,0.277,0.0972,10469.0,
0.583,0.252,0.0892,11167.0,
0.615,0.228,0.0805,11864.0,
0.656,0.202,0.0717,12562.0,
0.694,0.179,0.0631,13260.0,
0.719,0.156,0.0553,13958.0,
0.756,0.132,0.0473,14656.0,
0.789,0.111,0.0398,15354.0,
0.817,0.0922,0.0328,16052.0,
0.845,0.0739,0.0261,16750.0,
0.875,0.0576,0.0206,17448.0,
0.894,0.0434,0.0157,18146.0,
0.92,0.0323,0.0117,18844.0,
0.928,0.0232,0.00854,19542.0,
0.95,0.0164,0.00602,20239.0,
0.969,0.0117,0.00428,20937.0,
0.968,0.00832,0.00303,21635.0,
0.979,0.00589,0.00215,22333.0,
0.986,0.00421,0.00153,23031.0,
0.986,0.00297,0.00109,23729.0,
