P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.066
0.0699,0.649,0.224,1665.0,
0.142,0.593,0.207,3330.0,
0.213,0.538,0.19,4995.0,
0.284,0.483,0.17,6661.0,
0.349,0.433,0.15,8326.0,
0.426,0.379,0.133,9991.0,
0.49,0.331,0.117,11656.0,
0.565,0.281,0.0975,13321.0,
0.634,0.235,0.0815,14986.0,
0.699,0.185,0.0657,16652.0,
0.748,0.14,0.05,18317.0,
0.816,0.0992,0.0352,19982.0,
0.857,0.0644,0.0228,21647.0,
0.934,0.0368,0.0133,23312.0,
0.952,0.0189,0.00704,24977.0,
0.967,0.00919,0.00337,26643.0,
0.991,0.00447,0.00162,28308.0,
0.993,0.00217,0.0,29973.0,
0.995,0.00104,0.0,31638.0,
