A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.045
0.674,0.0,0.282,6780.0,
0.556,0.0,0.408,13559.0,
0.467,0.0,0.488,20339.0,
0.401,0.0,0.561,27118.0,
0.351,0.0,0.61,33898.0,
0.313,0.0,0.651,40678.0,
0.277,0.0,0.684,47457.0,
0.247,0.0,0.714,54237.0,
0.223,0.0,0.737,61016.0,
0.202,0.0,0.759,67796.0,
0.183,0.0,0.777,74576.0,
0.166,0.0,0.791,81355.0,
0.151,0.0,0.801,88135.0,
0.138,0.0,0.824,94914.0,
0.127,0.0,0.836,101694.0,
0.117,0.0,0.834,108474.0,
0.107,0.0,0.852,115253.0,
0.0994,0.0,0.859,122033.0,
0.091,0.0,0.871,128812.0,
0.0848,0.0,0.88,135592.0,
0.0769,0.0,0.88,142371.0,
0.0723,0.0,0.897,149151.0,
0.0684,0.0,0.882,155931.0,
0.0636,0.0,0.898,162710.0,
0.0591,0.0,0.889,169490.0,
0.0553,0.0,0.899,176269.0,
0.0516,0.0,0.908,183049.0,
0.0491,0.0,0.916,189829.0,
0.0458,0.0,0.925,196608.0,
0.0434,0.0,0.917,203388.0,
0.0413,0.0,0.915,210167.0,
0.0391,0.0,0.917,216947.0,
