A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.036
0.7,0.0,0.274,7670.0,
0.565,0.0,0.397,15340.0,
0.49,0.0,0.48,23010.0,
0.427,0.0,0.551,30679.0,
0.374,0.0,0.595,38349.0,
0.335,0.0,0.632,46019.0,
0.302,0.0,0.664,53689.0,
0.27,0.0,0.695,61359.0,
0.246,0.0,0.721,69029.0,
0.224,0.0,0.746,76698.0,
0.205,0.0,0.758,84368.0,
0.188,0.0,0.783,92038.0,
0.171,0.0,0.783,99708.0,
0.157,0.0,0.812,107378.0,
0.144,0.0,0.821,115048.0,
0.137,0.0,0.827,122718.0,
0.123,0.0,0.847,130387.0,
0.115,0.0,0.854,138057.0,
0.107,0.0,0.859,145727.0,
0.0993,0.0,0.865,153397.0,
0.0916,0.0,0.869,161067.0,
0.0863,0.0,0.88,168737.0,
0.0804,0.0,0.873,176407.0,
0.0748,0.0,0.889,184076.0,
0.071,0.0,0.9,191746.0,
0.0658,0.0,0.901,199416.0,
0.0618,0.0,0.908,207086.0,
0.0589,0.0,0.898,214756.0,
0.0557,0.0,0.91,222426.0,
0.0523,0.0,0.918,230095.0,
0.0493,0.0,0.922,237765.0,
0.0465,0.0,0.92,245435.0,
0.0445,0.0,0.924,253105.0,
