A,P,time,cat
1.013,0.0,0.0,0.037500000000000006
0.882,0.0994,2561.0,
0.803,0.195,5122.0,
0.706,0.278,7684.0,
0.639,0.356,10245.0,
0.574,0.426,12806.0,
0.507,0.483,15367.0,
0.451,0.543,17928.0,
0.407,0.594,20489.0,
0.358,0.632,23050.0,
0.315,0.681,25612.0,
0.279,0.717,28173.0,
0.249,0.751,30734.0,
0.218,0.771,33295.0,
0.197,0.8,35856.0,
0.174,0.827,38418.0,
0.155,0.84,40979.0,
0.137,0.873,43540.0,
0.12,0.874,46101.0,
0.106,0.904,48662.0,
0.0944,0.911,51223.0,
0.0819,0.914,53784.0,
0.0734,0.939,56346.0,
0.0645,0.936,58907.0,
0.0573,0.945,61468.0,
0.0507,0.941,64029.0,
0.0443,0.945,66590.0,
0.0394,0.963,69152.0,
0.0346,0.965,71713.0,
0.0306,0.969,74274.0,
0.027,0.983,76835.0,
