A,P,time,cat
1.008,0.0,0.0,0.025
0.883,0.118,4520.0,
0.776,0.224,9039.0,
0.674,0.319,13559.0,
0.595,0.411,18079.0,
0.521,0.476,22599.0,
0.45,0.546,27118.0,
0.393,0.609,31638.0,
0.346,0.652,36158.0,
0.299,0.706,40677.0,
0.256,0.742,45197.0,
0.223,0.775,49717.0,
0.194,0.809,54237.0,
0.167,0.835,58756.0,
0.145,0.859,63276.0,
0.125,0.871,67796.0,
0.108,0.899,72315.0,
0.0936,0.907,76835.0,
0.0818,0.916,81355.0,
0.0702,0.922,85875.0,
0.0601,0.938,90394.0,
0.0514,0.947,94914.0,
0.0457,0.961,99434.0,
0.0388,0.959,103953.0,
0.0336,0.966,108473.0,
0.0287,0.977,112993.0,
0.0249,0.978,117513.0,
0.0219,0.971,122032.0,
0.0187,0.97,126552.0,
