A,P,time,cat
0.998,0.0,0.0,0.012
0.799,0.189,1.271,
0.725,0.273,2.541,
0.661,0.341,3.812,
0.589,0.409,5.082,
0.541,0.459,6.353,
0.487,0.517,7.624,
0.448,0.559,8.894,
0.403,0.606,10.16,
0.36,0.648,11.44,
0.328,0.667,12.71,
0.297,0.707,13.98,
0.265,0.734,15.25,
0.239,0.764,16.52,
0.216,0.781,17.79,
0.197,0.81,19.06,
0.177,0.818,20.33,
0.16,0.838,21.6,
0.144,0.852,22.87,
0.131,0.864,24.14,
0.118,0.88,25.41,
0.106,0.891,26.68,
0.0981,0.91,27.95,
0.0879,0.919,29.22,
0.0791,0.933,30.49,
0.072,0.938,31.77,
0.0657,0.93,33.04,
0.0593,0.944,34.31,
0.0543,0.957,35.58,
0.049,0.948,36.85,
0.0452,0.946,38.12,
0.0409,0.968,39.39,
0.0369,0.957,40.66,
0.0339,0.964,41.93,
