A,P,time,cat
0.997,0.0,0.0,0.008
0.822,0.17,2.069,
0.749,0.255,4.138,
0.674,0.331,6.207,
0.599,0.393,8.276,
0.543,0.454,10.35,
0.494,0.516,12.41,
0.44,0.56,14.48,
0.393,0.608,16.55,
0.35,0.649,18.62,
0.314,0.691,20.69,
0.284,0.72,22.76,
0.25,0.75,24.83,
0.227,0.78,26.9,
0.204,0.798,28.97,
0.182,0.816,31.04,
0.161,0.836,33.1,
0.146,0.865,35.17,
0.131,0.875,37.24,
0.116,0.887,39.31,
0.105,0.903,41.38,
0.0937,0.905,43.45,
0.0831,0.918,45.52,
0.0757,0.924,47.59,
0.0689,0.94,49.66,
0.0622,0.943,51.73,
0.0552,0.951,53.8,
0.05,0.949,55.86,
0.0456,0.958,57.93,
0.0408,0.957,60.0,
0.0372,0.953,62.07,
0.0337,0.969,64.14,
0.0303,0.974,66.21,
