A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.02
0.0536,0.0414,0.883,414.0,
0.0516,0.0823,0.845,829.0,
0.0484,0.125,0.804,1243.0,
0.0466,0.165,0.768,1657.0,
0.044,0.208,0.733,2072.0,
0.0423,0.248,0.688,2486.0,
0.0398,0.289,0.655,2900.0,
0.0379,0.327,0.623,3314.0,
0.0348,0.369,0.589,3729.0,
0.0327,0.406,0.543,4143.0,
0.0303,0.454,0.505,4557.0,
0.0283,0.489,0.466,4972.0,
0.0264,0.527,0.43,5386.0,
0.0237,0.569,0.394,5800.0,
0.0217,0.604,0.356,6214.0,
0.0195,0.643,0.322,6629.0,
0.0175,0.675,0.289,7043.0,
0.0153,0.721,0.256,7457.0,
0.0132,0.738,0.221,7872.0,
0.0115,0.787,0.188,8286.0,
0.00953,0.81,0.156,8700.0,
0.00777,0.832,0.13,9115.0,
0.00623,0.879,0.103,9529.0,
0.00467,0.905,0.0769,9943.0,
0.00342,0.931,0.0559,10358.0,
0.00235,0.96,0.0386,10772.0,
0.00157,0.964,0.0257,11186.0,
0.0,0.97,0.0161,11600.0,
0.0,1.003,0.00974,12015.0,
0.0,1.003,0.0058,12429.0,
