A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.016
0.0541,0.0422,0.875,530.0,
0.0516,0.0837,0.847,1059.0,
0.0488,0.127,0.805,1589.0,
0.0462,0.169,0.767,2119.0,
0.0441,0.211,0.723,2648.0,
0.042,0.252,0.69,3178.0,
0.0396,0.297,0.648,3708.0,
0.0374,0.332,0.614,4237.0,
0.0346,0.377,0.573,4767.0,
0.0324,0.416,0.536,5297.0,
0.0304,0.458,0.493,5826.0,
0.0276,0.489,0.465,6356.0,
0.0256,0.545,0.424,6886.0,
0.0235,0.573,0.389,7415.0,
0.0212,0.615,0.351,7945.0,
0.0192,0.664,0.31,8474.0,
0.0167,0.695,0.277,9004.0,
0.0147,0.729,0.245,9534.0,
0.0127,0.76,0.209,10063.0,
0.0108,0.802,0.178,10593.0,
0.00884,0.828,0.145,11123.0,
0.00695,0.867,0.117,11652.0,
0.00544,0.902,0.0897,12182.0,
0.004,0.917,0.066,12712.0,
0.00282,0.941,0.0462,13241.0,
0.00184,0.959,0.0303,13771.0,
0.00116,0.983,0.019,14301.0,
0.0,0.993,0.0115,14830.0,
0.0,0.98,0.00663,15360.0,
0.0,0.996,0.00369,15890.0,
0.0,0.989,0.00207,16419.0,
0.0,0.995,0.00114,16949.0,
