A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.11124999999999999
0.74,0.0163,0.182,0.716,
0.561,0.0538,0.305,1.431,
0.439,0.0965,0.386,2.147,
0.353,0.142,0.422,2.863,
0.286,0.188,0.442,3.578,
0.239,0.234,0.447,4.294,
0.203,0.279,0.432,5.01,
0.178,0.327,0.416,5.725,
0.154,0.366,0.387,6.441,
0.139,0.414,0.364,7.157,
0.123,0.457,0.333,7.872,
0.112,0.507,0.312,8.588,
0.102,0.543,0.284,9.304,
0.0911,0.583,0.254,10.02,
0.0828,0.616,0.23,10.74,
0.0743,0.657,0.204,11.45,
0.0662,0.697,0.18,12.17,
0.0595,0.717,0.159,12.88,
0.0532,0.757,0.138,13.6,
0.0473,0.781,0.118,14.31,
0.0414,0.808,0.102,15.03,
0.0366,0.83,0.0877,15.74,
0.0319,0.845,0.0754,16.46,
0.0277,0.86,0.0635,17.18,
0.0244,0.886,0.0549,17.89,
0.021,0.908,0.0469,18.61,
0.0183,0.914,0.0398,19.32,
0.0157,0.938,0.0339,20.04,
0.0136,0.934,0.0291,20.75,
0.0117,0.946,0.0257,21.47,
0.0102,0.942,0.0226,22.19,
0.00882,0.962,0.02,22.9,
0.00761,0.956,0.0178,23.62,
0.00674,0.968,0.0161,24.33,
0.00595,0.957,0.0147,25.05,
0.00529,0.974,0.0135,25.76,
0.00461,0.979,0.0125,26.48,
