A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.089
0.663,0.0261,0.259,1.03,
0.462,0.0748,0.407,2.06,
0.331,0.128,0.471,3.09,
0.255,0.183,0.49,4.12,
0.209,0.236,0.488,5.15,
0.174,0.29,0.471,6.18,
0.151,0.344,0.435,7.21,
0.132,0.397,0.41,8.24,
0.118,0.446,0.37,9.27,
0.107,0.489,0.332,10.3,
0.0944,0.555,0.303,11.33,
0.0844,0.587,0.264,12.36,
0.0755,0.636,0.232,13.39,
0.0663,0.676,0.201,14.42,
0.0589,0.724,0.172,15.45,
0.0509,0.751,0.147,16.48,
0.044,0.781,0.125,17.51,
0.0381,0.817,0.105,18.54,
0.0326,0.838,0.0864,19.57,
0.0279,0.865,0.0715,20.6,
0.0234,0.887,0.0595,21.63,
0.0195,0.91,0.0492,22.66,
0.0164,0.928,0.0398,23.69,
0.0137,0.923,0.0334,24.72,
0.0114,0.944,0.0279,25.75,
0.00937,0.959,0.0237,26.78,
0.00782,0.954,0.0201,27.81,
0.00674,0.972,0.0178,28.84,
0.00565,0.953,0.0156,29.87,
0.00493,0.981,0.0139,30.9,
