P,A,time,cat
0.0,1.004,0.0,0.071
0.0293,0.908,4109.0,
0.0583,0.879,8218.0,
0.0884,0.848,12327.0,
0.118,0.827,16435.0,
0.149,0.807,20544.0,
0.181,0.767,24653.0,
0.216,0.73,28762.0,
0.248,0.709,32871.0,
0.28,0.668,36980.0,
0.316,0.627,41088.0,
0.351,0.595,45197.0,
0.387,0.562,49306.0,
0.425,0.522,53415.0,
0.465,0.487,57524.0,
0.503,0.455,61633.0,
0.54,0.409,65742.0,
0.588,0.371,69850.0,
0.621,0.336,73959.0,
0.666,0.292,78068.0,
0.705,0.256,82177.0,
0.747,0.217,86286.0,
0.774,0.183,90395.0,
0.821,0.148,94504.0,
0.85,0.125,98612.0,
0.875,0.103,102721.0,
0.886,0.088,106830.0,
0.896,0.0757,110939.0,
0.92,0.0692,115048.0,
0.908,0.0641,119157.0,
0.916,0.0622,123265.0,
0.912,0.0598,127374.0,
0.927,0.0591,131483.0,
0.938,0.0582,135592.0,
