P,A,time,cat
0.0,0.996,0.0,0.08875
0.0293,0.896,2624.0,
0.0589,0.87,5249.0,
0.0884,0.836,7873.0,
0.118,0.821,10497.0,
0.152,0.783,13122.0,
0.184,0.745,15746.0,
0.216,0.71,18370.0,
0.25,0.684,20995.0,
0.287,0.65,23619.0,
0.321,0.613,26244.0,
0.356,0.584,28868.0,
0.389,0.543,31492.0,
0.424,0.508,34117.0,
0.47,0.471,36741.0,
0.506,0.425,39365.0,
0.547,0.393,41990.0,
0.583,0.358,44614.0,
0.628,0.322,47238.0,
0.659,0.277,49863.0,
0.712,0.24,52487.0,
0.747,0.206,55111.0,
0.794,0.173,57736.0,
0.821,0.143,60360.0,
0.845,0.118,62985.0,
0.87,0.0982,65609.0,
0.892,0.0857,68233.0,
0.899,0.0752,70858.0,
0.909,0.0681,73482.0,
0.915,0.0638,76106.0,
0.908,0.0615,78731.0,
0.923,0.0602,81355.0,
