A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.074
0.866,0.00187,0.13,57.56,
0.747,0.00334,0.246,115.0,
0.646,0.00471,0.344,173.0,
0.564,0.00589,0.43,230.0,
0.485,0.00677,0.503,288.0,
0.422,0.00765,0.567,345.0,
0.366,0.00844,0.617,403.0,
0.317,0.00905,0.675,460.0,
0.274,0.00971,0.716,518.0,
0.238,0.0101,0.747,576.0,
0.209,0.0105,0.777,633.0,
0.177,0.011,0.809,691.0,
0.152,0.0112,0.831,748.0,
0.133,0.0116,0.856,806.0,
0.115,0.0115,0.866,863.0,
0.0987,0.012,0.875,921.0,
0.0877,0.0121,0.89,978.0,
0.0755,0.0122,0.907,1036.0,
0.0647,0.0124,0.919,1094.0,
0.057,0.0124,0.926,1151.0,
0.0491,0.0126,0.939,1209.0,
0.0424,0.0127,0.942,1266.0,
0.0365,0.0128,0.94,1324.0,
0.0314,0.0128,0.949,1381.0,
0.0272,0.0129,0.947,1439.0,
0.0237,0.013,0.966,1496.0,
0.0203,0.0129,0.951,1554.0,
