A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.04875
0.808,0.0643,0.067,73.22,
0.779,0.0609,0.12,146.0,
0.725,0.0571,0.17,220.0,
0.682,0.0529,0.22,293.0,
0.638,0.0497,0.269,366.0,
0.596,0.0463,0.318,439.0,
0.54,0.0429,0.364,513.0,
0.503,0.0394,0.413,586.0,
0.46,0.0362,0.461,659.0,
0.419,0.0331,0.502,732.0,
0.374,0.0295,0.553,805.0,
0.336,0.0261,0.598,879.0,
0.297,0.0231,0.631,952.0,
0.261,0.0204,0.676,1025.0,
0.226,0.0178,0.715,1098.0,
0.192,0.0149,0.746,1172.0,
0.165,0.013,0.786,1245.0,
0.138,0.0108,0.809,1318.0,
0.116,0.00907,0.837,1391.0,
0.0974,0.00759,0.86,1464.0,
0.0833,0.00652,0.883,1538.0,
0.0727,0.00566,0.887,1611.0,
0.0633,0.00509,0.904,1684.0,
0.0594,0.00463,0.908,1757.0,
0.0556,0.00443,0.905,1831.0,
0.0531,0.00421,0.904,1904.0,
0.0523,0.00408,0.919,1977.0,
