A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.039
0.836,0.0662,0.0482,64.89,
0.824,0.0635,0.0871,130.0,
0.77,0.0607,0.122,195.0,
0.748,0.0592,0.157,260.0,
0.701,0.0557,0.195,324.0,
0.685,0.0532,0.23,389.0,
0.655,0.0509,0.266,454.0,
0.619,0.0483,0.302,519.0,
0.593,0.0463,0.328,584.0,
0.552,0.0435,0.369,649.0,
0.522,0.0409,0.397,714.0,
0.495,0.0382,0.437,779.0,
0.463,0.0363,0.465,844.0,
0.431,0.0339,0.497,908.0,
0.401,0.0313,0.529,973.0,
0.372,0.0293,0.57,1038.0,
0.344,0.0268,0.594,1103.0,
0.315,0.0251,0.62,1168.0,
0.294,0.0228,0.655,1233.0,
0.263,0.0208,0.677,1298.0,
0.241,0.0186,0.708,1363.0,
0.214,0.0167,0.739,1428.0,
0.19,0.0151,0.759,1493.0,
0.17,0.0134,0.78,1557.0,
0.151,0.0119,0.8,1622.0,
0.133,0.0103,0.832,1687.0,
0.117,0.00917,0.842,1752.0,
0.103,0.0081,0.861,1817.0,
0.0917,0.00713,0.88,1882.0,
0.0816,0.00652,0.88,1947.0,
0.0736,0.00588,0.889,2012.0,
0.0683,0.00526,0.902,2077.0,
0.0632,0.0049,0.903,2141.0,
0.0595,0.00461,0.915,2206.0,
0.0571,0.00442,0.92,2271.0,
0.0547,0.00425,0.92,2336.0,
0.0535,0.0042,0.915,2401.0,
