P,A,time,cat
0.0,0.993,0.0,0.003
0.137,0.854,1130.0,
0.253,0.745,2260.0,
0.355,0.632,3390.0,
0.444,0.555,4520.0,
0.509,0.484,5650.0,
0.576,0.419,6780.0,
0.637,0.357,7909.0,
0.68,0.314,9039.0,
0.724,0.272,10169.0,
0.758,0.237,11299.0,
0.791,0.207,12429.0,
0.817,0.18,13559.0,
0.838,0.156,14689.0,
0.863,0.138,15819.0,
0.877,0.119,16949.0,
0.884,0.105,18079.0,
0.899,0.0945,19209.0,
0.909,0.0831,20339.0,
0.929,0.0732,21469.0,
0.936,0.065,22598.0,
0.949,0.0581,23728.0,
0.945,0.052,24858.0,
0.955,0.0467,25988.0,
0.955,0.0428,27118.0,
0.961,0.0384,28248.0,
0.951,0.0352,29378.0,
