P,A,time,cat
0.0,0.997,0.0,0.0045000000000000005
0.126,0.874,695.0,
0.238,0.751,1391.0,
0.332,0.661,2086.0,
0.42,0.586,2781.0,
0.49,0.512,3477.0,
0.55,0.45,4172.0,
0.606,0.39,4867.0,
0.658,0.338,5563.0,
0.698,0.301,6258.0,
0.728,0.266,6953.0,
0.772,0.232,7649.0,
0.787,0.202,8344.0,
0.806,0.181,9040.0,
0.835,0.16,9735.0,
0.861,0.14,10430.0,
0.867,0.126,11126.0,
0.891,0.11,11821.0,
0.904,0.0977,12516.0,
0.914,0.0865,13212.0,
0.918,0.0786,13907.0,
0.928,0.0702,14602.0,
0.926,0.0625,15298.0,
0.937,0.0565,15993.0,
0.949,0.0508,16688.0,
0.968,0.0463,17384.0,
0.948,0.0423,18079.0,
