A,P,time,cat
0.997,0.0,0.0,0.063
0.899,0.0589,3.029,
0.845,0.116,6.057,
0.783,0.171,9.086,
0.729,0.229,12.11,
0.68,0.283,15.14,
0.628,0.332,18.17,
0.583,0.38,21.2,
0.537,0.427,24.23,
0.494,0.478,27.26,
0.452,0.519,30.29,
0.412,0.562,33.31,
0.375,0.603,36.34,
0.332,0.641,39.37,
0.301,0.676,42.4,
0.272,0.709,45.43,
0.241,0.734,48.46,
0.214,0.759,51.49,
0.194,0.795,54.51,
0.171,0.82,57.54,
0.151,0.835,60.57,
0.136,0.845,63.6,
0.119,0.855,66.63,
0.107,0.879,69.66,
0.0935,0.892,72.69,
0.0833,0.906,75.71,
0.0749,0.921,78.74,
0.0675,0.93,81.77,
0.0607,0.929,84.8,
0.0552,0.936,87.83,
0.0498,0.951,90.86,
0.046,0.945,93.89,
0.0428,0.949,96.91,
0.0401,0.954,99.94,
0.0375,0.955,103.0,
0.035,0.957,106.0,
