A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.015
0.157,0.147,0.696,23.08,
0.136,0.26,0.6,46.15,
0.119,0.349,0.53,69.23,
0.105,0.425,0.47,92.31,
0.0934,0.482,0.418,115.0,
0.0849,0.535,0.376,138.0,
0.0762,0.587,0.339,162.0,
0.0695,0.619,0.308,185.0,
0.0643,0.648,0.289,208.0,
0.0592,0.669,0.263,231.0,
0.0554,0.696,0.245,254.0,
0.0509,0.712,0.225,277.0,
0.0475,0.726,0.213,300.0,
0.0447,0.746,0.202,323.0,
0.043,0.769,0.191,346.0,
0.0407,0.771,0.18,369.0,
0.0387,0.787,0.173,392.0,
0.0378,0.795,0.165,415.0,
0.0358,0.8,0.161,438.0,
0.0346,0.804,0.154,462.0,
0.0337,0.814,0.147,485.0,
0.0325,0.814,0.145,508.0,
0.0318,0.815,0.14,531.0,
0.0308,0.827,0.14,554.0,
0.0306,0.838,0.135,577.0,
0.0299,0.831,0.133,600.0,
