A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.158,0.135,0.704,17.03,
0.138,0.242,0.615,34.07,
0.123,0.325,0.547,51.1,
0.108,0.403,0.486,68.14,
0.0977,0.467,0.429,85.17,
0.0886,0.513,0.39,102.0,
0.08,0.55,0.36,119.0,
0.074,0.59,0.327,136.0,
0.0676,0.614,0.303,153.0,
0.0628,0.652,0.28,170.0,
0.0585,0.668,0.26,187.0,
0.0546,0.699,0.242,204.0,
0.0506,0.718,0.227,221.0,
0.0482,0.725,0.214,238.0,
0.0458,0.742,0.202,256.0,
0.0431,0.761,0.193,273.0,
0.0414,0.761,0.183,290.0,
0.0398,0.783,0.176,307.0,
0.0378,0.777,0.17,324.0,
0.0367,0.783,0.163,341.0,
0.0356,0.802,0.157,358.0,
0.0344,0.804,0.152,375.0,
0.0334,0.817,0.147,392.0,
0.0328,0.817,0.145,409.0,
0.0318,0.826,0.14,426.0,
0.0312,0.825,0.139,443.0,
0.0302,0.827,0.135,460.0,
0.0301,0.827,0.132,477.0,
0.0294,0.833,0.131,494.0,
