A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.007
0.677,0.0477,0.27,325.0,
0.457,0.102,0.43,650.0,
0.312,0.16,0.526,975.0,
0.209,0.218,0.57,1299.0,
0.142,0.271,0.58,1624.0,
0.0968,0.328,0.566,1949.0,
0.0654,0.384,0.544,2274.0,
0.0441,0.446,0.502,2599.0,
0.0304,0.505,0.471,2924.0,
0.0202,0.547,0.418,3248.0,
0.0137,0.601,0.373,3573.0,
0.00928,0.663,0.324,3898.0,
0.00625,0.715,0.27,4223.0,
0.00427,0.762,0.223,4548.0,
0.00287,0.825,0.169,4873.0,
0.00195,0.871,0.121,5198.0,
0.00133,0.913,0.0768,5522.0,
0.0,0.954,0.0399,5847.0,
0.0,0.973,0.0171,6172.0,
0.0,0.998,0.00916,6497.0,
