A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.00875
0.739,0.045,0.21,256.0,
0.547,0.0987,0.35,511.0,
0.393,0.154,0.44,767.0,
0.297,0.21,0.483,1022.0,
0.214,0.262,0.508,1278.0,
0.16,0.318,0.514,1533.0,
0.116,0.377,0.5,1789.0,
0.0875,0.43,0.477,2045.0,
0.0638,0.482,0.441,2300.0,
0.0472,0.54,0.406,2556.0,
0.0346,0.593,0.363,2811.0,
0.0251,0.643,0.319,3067.0,
0.0185,0.7,0.271,3322.0,
0.0136,0.753,0.226,3578.0,
0.00988,0.805,0.18,3834.0,
0.00737,0.841,0.131,4089.0,
0.00543,0.896,0.0886,4345.0,
0.00399,0.949,0.051,4600.0,
0.00297,0.979,0.0237,4856.0,
0.00214,0.987,0.0116,5111.0,
0.00159,0.99,0.00827,5367.0,
