A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.10999999999999999
0.0769,0.84,0.0337,24.2,
0.133,0.704,0.0946,48.4,
0.166,0.602,0.162,72.6,
0.181,0.516,0.23,96.8,
0.188,0.437,0.293,121.0,
0.182,0.377,0.355,145.0,
0.174,0.329,0.411,169.0,
0.163,0.282,0.468,194.0,
0.15,0.249,0.524,218.0,
0.133,0.215,0.567,242.0,
0.118,0.187,0.616,266.0,
0.103,0.166,0.657,290.0,
0.0876,0.142,0.697,315.0,
0.0741,0.124,0.729,339.0,
0.0623,0.109,0.756,363.0,
0.0522,0.0943,0.795,387.0,
0.0443,0.0819,0.793,411.0,
0.0369,0.0714,0.839,436.0,
0.0317,0.0618,0.851,460.0,
0.0271,0.0537,0.868,484.0,
0.0228,0.0463,0.883,508.0,
0.0199,0.0396,0.902,532.0,
0.0176,0.0347,0.897,557.0,
0.0157,0.03,0.917,581.0,
0.014,0.0258,0.914,605.0,
0.0128,0.0227,0.927,629.0,
0.0117,0.0195,0.928,653.0,
0.0108,0.0173,0.936,678.0,
0.0101,0.015,0.94,702.0,
0.00953,0.0132,0.949,726.0,
0.00906,0.0114,0.953,750.0,
0.00863,0.0102,0.936,774.0,
0.00828,0.00907,0.96,799.0,
0.00798,0.00804,0.952,823.0,
0.0076,0.00729,0.954,847.0,
