A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.088
0.118,0.781,0.049,34.0,
0.19,0.625,0.127,68.0,
0.226,0.496,0.208,102.0,
0.241,0.41,0.283,136.0,
0.238,0.335,0.358,170.0,
0.224,0.281,0.425,204.0,
0.206,0.237,0.482,238.0,
0.186,0.203,0.535,272.0,
0.164,0.171,0.596,306.0,
0.142,0.148,0.643,340.0,
0.119,0.125,0.691,374.0,
0.098,0.107,0.725,408.0,
0.0801,0.0915,0.77,442.0,
0.0644,0.0774,0.79,476.0,
0.0508,0.0646,0.836,510.0,
0.0406,0.0547,0.858,544.0,
0.0329,0.0456,0.866,578.0,
0.0262,0.0376,0.891,612.0,
0.0215,0.031,0.903,646.0,
0.0179,0.0264,0.928,680.0,
0.0152,0.0217,0.923,714.0,
0.0133,0.0182,0.947,748.0,
0.0118,0.0152,0.943,782.0,
0.0107,0.0128,0.959,816.0,
0.00959,0.0108,0.959,850.0,
0.00889,0.00922,0.967,884.0,
0.00841,0.0079,0.971,918.0,
