A,P,time,cat
0.998,0.0,0.0,0.051
0.907,0.0528,1.947,
0.861,0.107,3.895,
0.799,0.158,5.842,
0.752,0.21,7.789,
0.699,0.26,9.737,
0.655,0.314,11.68,
0.602,0.361,13.63,
0.555,0.402,15.58,
0.515,0.444,17.53,
0.476,0.493,19.47,
0.426,0.539,21.42,
0.387,0.576,23.37,
0.351,0.621,25.32,
0.316,0.655,27.26,
0.28,0.693,29.21,
0.246,0.73,31.16,
0.219,0.742,33.1,
0.19,0.786,35.05,
0.168,0.817,37.0,
0.145,0.831,38.95,
0.125,0.858,40.89,
0.107,0.883,42.84,
0.0921,0.898,44.79,
0.0792,0.909,46.74,
0.068,0.909,48.68,
0.0576,0.937,50.63,
0.05,0.949,52.58,
0.0425,0.938,54.53,
0.0379,0.959,56.47,
0.0328,0.97,58.42,
0.0292,0.97,60.37,
0.0259,0.975,62.32,
0.0234,0.974,64.26,
0.0215,0.977,66.21,
