A,P,time,cat
0.996,0.0,0.0,0.065
0.929,0.0238,137.0,
0.904,0.0449,275.0,
0.877,0.0676,412.0,
0.848,0.0885,550.0,
0.838,0.11,687.0,
0.818,0.134,825.0,
0.784,0.158,962.0,
0.769,0.18,1099.0,
0.738,0.205,1237.0,
0.708,0.231,1374.0,
0.691,0.256,1512.0,
0.67,0.281,1649.0,
0.629,0.31,1787.0,
0.605,0.336,1924.0,
0.577,0.364,2061.0,
0.552,0.39,2199.0,
0.53,0.418,2336.0,
0.499,0.45,2474.0,
0.475,0.48,2611.0,
0.44,0.515,2749.0,
0.404,0.551,2886.0,
0.374,0.574,3024.0,
0.342,0.61,3161.0,
0.31,0.649,3298.0,
0.271,0.679,3436.0,
0.236,0.721,3573.0,
0.201,0.766,3711.0,
0.162,0.791,3848.0,
0.126,0.843,3986.0,
0.0974,0.864,4123.0,
0.0726,0.896,4260.0,
0.0546,0.917,4398.0,
0.0447,0.928,4535.0,
0.0389,0.943,4673.0,
0.0368,0.954,4810.0,
0.0352,0.932,4948.0,
0.0347,0.944,5085.0,
