A,P,time,cat
0.995,0.0,0.0,0.08125
0.9,0.0365,135.0,
0.856,0.0688,271.0,
0.834,0.102,406.0,
0.795,0.135,542.0,
0.758,0.172,677.0,
0.722,0.208,812.0,
0.692,0.245,948.0,
0.646,0.283,1083.0,
0.609,0.317,1218.0,
0.573,0.361,1354.0,
0.526,0.404,1489.0,
0.486,0.445,1624.0,
0.444,0.489,1760.0,
0.398,0.532,1895.0,
0.349,0.587,2031.0,
0.304,0.638,2166.0,
0.253,0.697,2301.0,
0.2,0.751,2437.0,
0.149,0.808,2572.0,
0.105,0.856,2708.0,
0.0701,0.892,2843.0,
0.0501,0.91,2978.0,
0.0397,0.931,3114.0,
0.0363,0.947,3249.0,
