P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11374999999999999
0.112,0.825,0.0324,0.169,
0.249,0.674,0.0361,0.337,
0.36,0.56,0.0384,0.506,
0.457,0.455,0.0389,0.674,
0.527,0.38,0.0395,0.843,
0.593,0.321,0.0401,1.011,
0.641,0.267,0.0395,1.18,
0.687,0.224,0.0408,1.348,
0.722,0.19,0.0403,1.517,
0.753,0.161,0.0404,1.686,
0.767,0.139,0.0401,1.854,
0.786,0.119,0.04,2.023,
0.802,0.104,0.0399,2.191,
0.807,0.0898,0.0408,2.36,
0.815,0.0804,0.04,2.528,
0.833,0.0718,0.0407,2.697,
0.822,0.0645,0.0396,2.865,
0.834,0.059,0.0401,3.034,
