P,A,time,cat
0.0,0.998,0.0,0.073
0.0251,0.913,77.45,
0.051,0.892,155.0,
0.0771,0.855,232.0,
0.103,0.834,310.0,
0.13,0.802,387.0,
0.158,0.777,465.0,
0.186,0.744,542.0,
0.216,0.723,620.0,
0.247,0.699,697.0,
0.276,0.667,775.0,
0.312,0.635,852.0,
0.344,0.594,929.0,
0.375,0.568,1007.0,
0.411,0.531,1084.0,
0.447,0.496,1162.0,
0.486,0.462,1239.0,
0.526,0.416,1317.0,
0.562,0.373,1394.0,
0.612,0.336,1472.0,
0.671,0.293,1549.0,
0.708,0.247,1626.0,
0.762,0.201,1704.0,
0.798,0.154,1781.0,
0.854,0.109,1859.0,
0.917,0.0713,1936.0,
0.943,0.0442,2014.0,
0.955,0.0279,2091.0,
0.978,0.0202,2169.0,
0.977,0.017,2246.0,
0.973,0.0155,2324.0,
0.979,0.015,2401.0,
