P,A,time,cat
0.0,0.992,0.0,0.09125
0.0319,0.887,61.79,
0.0646,0.861,124.0,
0.0976,0.821,185.0,
0.133,0.79,247.0,
0.167,0.75,309.0,
0.205,0.716,371.0,
0.243,0.682,433.0,
0.282,0.646,494.0,
0.321,0.604,556.0,
0.363,0.563,618.0,
0.403,0.52,680.0,
0.454,0.478,742.0,
0.504,0.428,803.0,
0.558,0.37,865.0,
0.616,0.324,927.0,
0.661,0.27,989.0,
0.723,0.214,1050.0,
0.805,0.157,1112.0,
0.853,0.104,1174.0,
0.907,0.0608,1236.0,
0.943,0.0342,1298.0,
0.971,0.0219,1359.0,
0.985,0.017,1421.0,
0.958,0.0156,1483.0,
