A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.085
0.652,0.173,0.118,6.389,
0.524,0.313,0.0981,12.78,
0.443,0.408,0.0807,19.17,
0.381,0.475,0.0699,25.56,
0.338,0.529,0.0615,31.94,
0.3,0.575,0.0552,38.33,
0.268,0.61,0.0489,44.72,
0.242,0.641,0.0445,51.11,
0.22,0.66,0.0402,57.5,
0.198,0.684,0.0368,63.89,
0.184,0.71,0.0337,70.28,
0.167,0.725,0.0308,76.67,
0.152,0.741,0.0284,83.06,
0.141,0.758,0.0261,89.44,
0.128,0.772,0.0236,95.83,
0.118,0.789,0.0221,102.0,
0.109,0.796,0.0201,109.0,
0.102,0.82,0.0184,115.0,
0.0939,0.81,0.0172,121.0,
0.0871,0.827,0.0159,128.0,
0.0807,0.821,0.0148,134.0,
0.0744,0.835,0.0137,141.0,
0.0701,0.837,0.0127,147.0,
0.064,0.848,0.0119,153.0,
0.0593,0.853,0.011,160.0,
0.0554,0.856,0.0102,166.0,
0.052,0.865,0.0095,172.0,
0.0486,0.872,0.00895,179.0,
0.0457,0.869,0.00844,185.0,
0.0429,0.864,0.00787,192.0,
0.0398,0.872,0.00732,198.0,
0.0376,0.875,0.00692,204.0,
0.0354,0.875,0.00655,211.0,
0.0333,0.89,0.00611,217.0,
0.0318,0.885,0.00578,224.0,
0.03,0.885,0.00548,230.0,
