A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.068
0.655,0.164,0.121,7.622,
0.546,0.301,0.101,15.24,
0.464,0.396,0.0847,22.86,
0.406,0.467,0.0746,30.49,
0.361,0.511,0.0668,38.11,
0.322,0.562,0.059,45.73,
0.292,0.591,0.0536,53.35,
0.262,0.631,0.049,60.97,
0.24,0.655,0.0443,68.59,
0.223,0.68,0.0409,76.22,
0.203,0.703,0.0369,83.84,
0.186,0.718,0.0339,91.46,
0.171,0.742,0.0315,99.08,
0.158,0.755,0.0293,107.0,
0.146,0.763,0.0266,114.0,
0.133,0.789,0.0248,122.0,
0.124,0.789,0.0229,130.0,
0.114,0.808,0.0211,137.0,
0.106,0.817,0.0197,145.0,
0.0998,0.82,0.0181,152.0,
0.0924,0.831,0.0168,160.0,
0.085,0.845,0.0159,168.0,
0.0792,0.836,0.0148,175.0,
0.0741,0.849,0.0137,183.0,
0.0687,0.859,0.0128,191.0,
0.0658,0.859,0.0119,198.0,
0.0609,0.87,0.011,206.0,
0.0573,0.868,0.0105,213.0,
0.0538,0.885,0.0098,221.0,
0.0503,0.886,0.00919,229.0,
0.0466,0.88,0.00864,236.0,
0.0441,0.884,0.00819,244.0,
0.0417,0.893,0.00765,252.0,
0.0388,0.901,0.00726,259.0,
0.0368,0.9,0.00677,267.0,
0.0345,0.901,0.00633,274.0,
0.0329,0.903,0.00598,282.0,
