A,P,time,cat
1.001,0.0,0.0,0.009
0.951,0.0437,4269.0,
0.898,0.0877,8537.0,
0.866,0.131,12806.0,
0.817,0.175,17075.0,
0.781,0.215,21343.0,
0.735,0.26,25612.0,
0.686,0.296,29880.0,
0.659,0.342,34149.0,
0.61,0.382,38418.0,
0.571,0.418,42686.0,
0.531,0.463,46955.0,
0.495,0.495,51224.0,
0.462,0.538,55492.0,
0.426,0.57,59761.0,
0.385,0.607,64030.0,
0.354,0.637,68298.0,
0.317,0.671,72567.0,
0.29,0.698,76836.0,
0.26,0.736,81104.0,
0.23,0.766,85373.0,
0.203,0.789,89641.0,
0.18,0.827,93910.0,
0.154,0.847,98179.0,
0.135,0.861,102447.0,
0.115,0.886,106716.0,
0.0982,0.895,110985.0,
0.0835,0.911,115253.0,
0.0704,0.92,119522.0,
0.0592,0.934,123791.0,
0.0499,0.945,128059.0,
0.0411,0.944,132328.0,
0.0347,0.96,136596.0,
0.0293,0.955,140865.0,
0.0251,0.97,145134.0,
0.0217,0.991,149402.0,
0.0189,0.979,153671.0,
