A,P,time,cat
1.011,0.0,0.0,0.013499999999999998
0.924,0.0693,4520.0,
0.844,0.14,9039.0,
0.777,0.206,13559.0,
0.713,0.274,18079.0,
0.651,0.338,22599.0,
0.587,0.399,27118.0,
0.524,0.463,31638.0,
0.471,0.518,36158.0,
0.411,0.583,40677.0,
0.352,0.635,45197.0,
0.302,0.687,49717.0,
0.253,0.732,54236.0,
0.213,0.786,58756.0,
0.17,0.83,63276.0,
0.137,0.845,67796.0,
0.108,0.878,72315.0,
0.0836,0.901,76835.0,
0.0637,0.942,81355.0,
0.048,0.94,85874.0,
0.037,0.948,90394.0,
0.0284,0.97,94914.0,
0.0226,0.977,99434.0,
0.018,0.974,103953.0,
0.0151,0.984,108473.0,
