A,P,time,cat
1.005,0.0,0.0,0.025
0.875,0.124,2.207,
0.767,0.224,4.414,
0.693,0.309,6.621,
0.616,0.379,8.828,
0.555,0.45,11.03,
0.493,0.497,13.24,
0.443,0.544,15.45,
0.398,0.588,17.66,
0.369,0.621,19.86,
0.334,0.651,22.07,
0.302,0.684,24.28,
0.28,0.706,26.48,
0.256,0.741,28.69,
0.234,0.76,30.9,
0.213,0.774,33.1,
0.198,0.803,35.31,
0.182,0.811,37.52,
0.168,0.828,39.73,
0.152,0.849,41.93,
0.142,0.853,44.14,
0.13,0.855,46.35,
0.121,0.868,48.55,
0.112,0.871,50.76,
0.104,0.887,52.97,
0.0959,0.89,55.17,
0.0898,0.906,57.38,
0.0848,0.901,59.59,
0.0775,0.907,61.79,
0.0729,0.916,64.0,
0.0677,0.922,66.21,
0.0632,0.922,68.42,
0.0598,0.932,70.62,
0.0556,0.929,72.83,
0.052,0.938,75.04,
0.0495,0.933,77.24,
0.0467,0.937,79.45,
