P,A,time,cat
0.0,1.012,0.0,0.066
0.0966,0.881,445.0,
0.188,0.787,890.0,
0.269,0.703,1335.0,
0.345,0.635,1780.0,
0.413,0.564,2226.0,
0.472,0.509,2671.0,
0.52,0.455,3116.0,
0.56,0.41,3561.0,
0.599,0.371,4006.0,
0.641,0.338,4451.0,
0.666,0.308,4896.0,
0.694,0.281,5341.0,
0.715,0.254,5787.0,
0.729,0.235,6232.0,
0.766,0.216,6677.0,
0.776,0.2,7122.0,
0.788,0.183,7567.0,
0.799,0.169,8012.0,
0.818,0.159,8457.0,
0.827,0.148,8902.0,
0.835,0.141,9348.0,
0.839,0.129,9793.0,
0.852,0.123,10238.0,
0.854,0.117,10683.0,
0.865,0.113,11128.0,
0.868,0.108,11573.0,
0.867,0.103,12018.0,
0.876,0.0999,12463.0,
0.877,0.094,12909.0,
0.875,0.0932,13354.0,
0.897,0.0908,13799.0,
0.89,0.088,14244.0,
0.893,0.0863,14689.0,
