A,P,time,cat
1.005,0.0,0.0,0.0195
0.875,0.12,527.0,
0.769,0.227,1055.0,
0.68,0.319,1582.0,
0.597,0.399,2109.0,
0.527,0.473,2636.0,
0.463,0.539,3164.0,
0.414,0.587,3691.0,
0.363,0.636,4218.0,
0.32,0.688,4746.0,
0.279,0.725,5273.0,
0.246,0.742,5800.0,
0.22,0.769,6328.0,
0.195,0.8,6855.0,
0.172,0.822,7382.0,
0.152,0.846,7909.0,
0.135,0.863,8437.0,
0.121,0.877,8964.0,
0.105,0.887,9491.0,
0.095,0.905,10019.0,
0.0841,0.923,10546.0,
0.0748,0.927,11073.0,
0.0666,0.94,11601.0,
0.0599,0.941,12128.0,
0.0535,0.943,12655.0,
0.048,0.947,13182.0,
0.0432,0.96,13710.0,
0.0395,0.962,14237.0,
0.0355,0.958,14764.0,
0.0318,0.97,15292.0,
0.0291,0.973,15819.0,
