A,P,time,cat
1.004,0.0,0.0,0.017
0.887,0.108,1093.0,
0.802,0.204,2187.0,
0.704,0.29,3280.0,
0.634,0.363,4374.0,
0.562,0.436,5467.0,
0.502,0.496,6561.0,
0.446,0.554,7654.0,
0.405,0.598,8748.0,
0.359,0.639,9841.0,
0.319,0.684,10935.0,
0.288,0.72,12028.0,
0.253,0.74,13122.0,
0.227,0.771,14215.0,
0.208,0.803,15309.0,
0.184,0.812,16402.0,
0.165,0.84,17496.0,
0.15,0.847,18589.0,
0.135,0.874,19683.0,
0.123,0.873,20776.0,
0.112,0.893,21870.0,
0.0994,0.901,22963.0,
0.0925,0.902,24057.0,
0.0842,0.915,25150.0,
0.0758,0.928,26244.0,
0.0709,0.931,27337.0,
0.0656,0.927,28431.0,
0.0605,0.943,29524.0,
0.0562,0.943,30618.0,
0.052,0.945,31711.0,
0.0478,0.94,32805.0,
0.0453,0.97,33898.0,
