A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.887,0.121,829.0,
0.767,0.226,1657.0,
0.683,0.322,2486.0,
0.6,0.403,3314.0,
0.518,0.478,4143.0,
0.453,0.542,4972.0,
0.403,0.595,5800.0,
0.355,0.649,6629.0,
0.31,0.685,7457.0,
0.273,0.731,8286.0,
0.241,0.757,9115.0,
0.214,0.787,9943.0,
0.189,0.815,10772.0,
0.168,0.834,11600.0,
0.149,0.856,12429.0,
0.134,0.869,13258.0,
0.118,0.883,14086.0,
0.106,0.886,14915.0,
0.0948,0.898,15743.0,
0.0854,0.913,16572.0,
0.0785,0.916,17401.0,
0.0695,0.931,18229.0,
0.0645,0.934,19058.0,
0.0594,0.943,19886.0,
0.0543,0.953,20715.0,
0.0501,0.947,21544.0,
0.0463,0.959,22372.0,
0.0428,0.948,23201.0,
0.0406,0.967,24029.0,
0.0382,0.952,24858.0,
