P,A,time,cat
0.0,1.007,0.0,0.052
0.0541,0.897,0.403,
0.108,0.852,0.806,
0.163,0.795,1.209,
0.218,0.739,1.612,
0.272,0.68,2.015,
0.325,0.631,2.418,
0.375,0.581,2.822,
0.428,0.524,3.225,
0.474,0.483,3.628,
0.522,0.431,4.031,
0.575,0.386,4.434,
0.619,0.343,4.837,
0.668,0.302,5.24,
0.708,0.259,5.643,
0.749,0.217,6.046,
0.788,0.183,6.449,
0.826,0.149,6.852,
0.861,0.121,7.255,
0.876,0.0976,7.658,
0.911,0.0752,8.062,
0.927,0.0578,8.465,
0.928,0.0449,8.868,
0.956,0.0345,9.271,
0.957,0.0268,9.674,
0.981,0.0207,10.08,
0.978,0.0168,10.48,
