P,A,time,cat
0.0,1.001,0.0,0.078
0.0486,0.89,0.249,
0.101,0.834,0.498,
0.15,0.782,0.747,
0.201,0.736,0.997,
0.247,0.681,1.246,
0.3,0.633,1.495,
0.348,0.591,1.744,
0.398,0.538,1.993,
0.439,0.497,2.242,
0.49,0.454,2.492,
0.527,0.404,2.741,
0.574,0.366,2.99,
0.622,0.324,3.239,
0.657,0.286,3.488,
0.699,0.25,3.737,
0.732,0.216,3.987,
0.768,0.183,4.236,
0.803,0.153,4.485,
0.836,0.126,4.734,
0.855,0.104,4.983,
0.879,0.0825,5.232,
0.899,0.0676,5.482,
0.916,0.0534,5.731,
0.942,0.0438,5.98,
0.953,0.0348,6.229,
0.956,0.0282,6.478,
0.952,0.0227,6.727,
0.966,0.0186,6.977,
0.983,0.0157,7.226,
0.973,0.0133,7.475,
0.974,0.0118,7.724,
