A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.079
0.49,0.0391,0.472,1.993,
0.257,0.12,0.621,3.986,
0.149,0.208,0.641,5.98,
0.0969,0.292,0.609,7.973,
0.0694,0.377,0.551,9.966,
0.0545,0.446,0.496,11.96,
0.0451,0.512,0.437,13.95,
0.038,0.573,0.393,15.95,
0.0332,0.62,0.346,17.94,
0.0289,0.659,0.308,19.93,
0.0255,0.702,0.276,21.93,
0.0227,0.726,0.243,23.92,
0.02,0.765,0.215,25.91,
0.0177,0.781,0.191,27.91,
0.0158,0.82,0.169,29.9,
0.0141,0.83,0.15,31.89,
0.0124,0.843,0.135,33.88,
0.0111,0.869,0.119,35.88,
0.00992,0.879,0.106,37.87,
0.0089,0.897,0.0954,39.86,
0.0078,0.9,0.0845,41.86,
0.00701,0.908,0.0764,43.85,
0.00629,0.921,0.0689,45.84,
0.00563,0.932,0.0611,47.84,
0.00504,0.921,0.0552,49.83,
0.00459,0.933,0.0507,51.82,
0.00413,0.934,0.0453,53.82,
0.0037,0.952,0.0408,55.81,
0.00334,0.958,0.0371,57.8,
0.00304,0.95,0.0341,59.8,
0.00276,0.96,0.031,61.79,
