A,P,time,cat
1.007,0.0,0.0,0.036
0.889,0.0862,0.00767,
0.831,0.153,0.0153,
0.758,0.216,0.023,
0.7,0.279,0.0307,
0.635,0.339,0.0383,
0.588,0.391,0.046,
0.532,0.45,0.0537,
0.481,0.497,0.0613,
0.44,0.541,0.069,
0.395,0.584,0.0767,
0.358,0.62,0.0843,
0.324,0.665,0.092,
0.29,0.705,0.0997,
0.261,0.718,0.107,
0.233,0.753,0.115,
0.211,0.769,0.123,
0.188,0.798,0.13,
0.171,0.813,0.138,
0.152,0.823,0.146,
0.137,0.85,0.153,
0.125,0.865,0.161,
0.115,0.869,0.169,
0.106,0.881,0.176,
0.0982,0.889,0.184,
0.0913,0.883,0.192,
0.085,0.899,0.199,
0.0798,0.9,0.207,
0.0758,0.91,0.215,
0.0713,0.909,0.222,
0.069,0.917,0.23,
0.066,0.93,0.238,
0.0644,0.921,0.245,
0.062,0.924,0.253,
0.061,0.932,0.261,
0.0594,0.923,0.268,
0.0584,0.937,0.276,
