A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.809,0.145,0.00927,
0.704,0.259,0.0185,
0.603,0.366,0.0278,
0.509,0.461,0.0371,
0.427,0.544,0.0463,
0.354,0.618,0.0556,
0.291,0.676,0.0649,
0.242,0.736,0.0742,
0.2,0.771,0.0834,
0.165,0.793,0.0927,
0.137,0.837,0.102,
0.116,0.86,0.111,
0.101,0.871,0.12,
0.0888,0.898,0.13,
0.0796,0.903,0.139,
0.0714,0.906,0.148,
0.0671,0.905,0.158,
0.0633,0.912,0.167,
0.0598,0.912,0.176,
0.0582,0.94,0.185,
0.0564,0.931,0.195,
0.0549,0.922,0.204,
0.0539,0.925,0.213,
0.0539,0.927,0.222,
0.0534,0.921,0.232,
0.0527,0.932,0.241,
