A,P,time,cat
0.991,0.0,0.0,0.0645
0.884,0.0917,584.0,
0.8,0.177,1169.0,
0.726,0.259,1753.0,
0.648,0.333,2338.0,
0.575,0.402,2922.0,
0.513,0.46,3507.0,
0.464,0.524,4091.0,
0.411,0.582,4676.0,
0.359,0.627,5260.0,
0.317,0.673,5844.0,
0.28,0.71,6429.0,
0.247,0.747,7013.0,
0.218,0.769,7598.0,
0.189,0.809,8182.0,
0.166,0.831,8767.0,
0.145,0.856,9351.0,
0.125,0.874,9936.0,
0.109,0.88,10520.0,
0.0957,0.889,11105.0,
0.0832,0.915,11689.0,
0.0719,0.922,12273.0,
0.0627,0.929,12858.0,
0.0539,0.956,13442.0,
0.0464,0.958,14027.0,
0.0406,0.955,14611.0,
0.0346,0.965,15196.0,
0.0302,0.979,15780.0,
0.0258,0.97,16365.0,
0.0226,0.974,16949.0,
