P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0425
0.0736,0.103,0.778,6185.0,
0.144,0.0962,0.719,12370.0,
0.219,0.0869,0.659,18555.0,
0.289,0.0777,0.592,24740.0,
0.363,0.0695,0.531,30924.0,
0.436,0.0616,0.47,37109.0,
0.505,0.0541,0.407,43294.0,
0.575,0.0459,0.349,49479.0,
0.632,0.0381,0.29,55664.0,
0.707,0.0307,0.232,61849.0,
0.765,0.0241,0.184,68034.0,
0.818,0.0176,0.135,74219.0,
0.866,0.012,0.0905,80404.0,
0.924,0.00751,0.0562,86589.0,
0.949,0.00421,0.0319,92773.0,
0.98,0.0022,0.0168,98958.0,
0.979,0.00111,0.00827,105143.0,
0.995,0.0,0.0041,111328.0,
1.002,0.0,0.002,117513.0,
